Tracing "SyS_open" for PID 93751... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.175 us    |        rcu_irq_enter();
   0)   0.603 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.154 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.363 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.160 us    |                      idle_cpu();
   0)   0.482 us    |                    } /* select_idle_sibling */
   0)   0.935 us    |                  } /* select_task_rq_fair */
   0)   0.163 us    |                  _raw_spin_lock();
   0)   0.160 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.166 us    |                            update_min_vruntime();
   0)   0.245 us    |                            cpuacct_charge();
   0)   1.309 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.154 us    |                            decay_load();
   0)   0.144 us    |                            decay_load();
   0)   0.145 us    |                            decay_load();
   0)   0.148 us    |                            __accumulate_pelt_segments();
   0)   1.389 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.162 us    |                          update_cfs_group();
   0)   0.231 us    |                          account_entity_enqueue();
   0)   0.156 us    |                          place_entity();
   0)   0.166 us    |                          __enqueue_entity();
   0)   4.742 us    |                        } /* enqueue_entity */
   0)   0.192 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.151 us    |                              update_min_vruntime();
   0)   0.482 us    |                            } /* update_curr */
   0)   0.163 us    |                            account_entity_dequeue();
   0)   0.176 us    |                            account_entity_enqueue();
   0)   1.479 us    |                          } /* reweight_entity */
   0)   1.884 us    |                        } /* update_cfs_group */
   0)   0.144 us    |                        hrtick_update();
   0)   8.053 us    |                      } /* enqueue_task_fair */
   0)   8.440 us    |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.161 us    |                          update_curr();
   0)   0.160 us    |                          wakeup_preempt_entity.isra.69();
   0)   0.777 us    |                        } /* check_preempt_wakeup */
   0)   1.179 us    |                      } /* check_preempt_curr */
   0)   1.814 us    |                    } /* ttwu_do_wakeup */
   0) + 10.706 us   |                  } /* ttwu_do_activate */
   0)   0.148 us    |                  ttwu_stat();
   0)   0.157 us    |                  _raw_spin_unlock_irqrestore();
   0) + 14.132 us   |                } /* try_to_wake_up */
   0) + 14.430 us   |              } /* default_wake_function */
   0) + 14.761 us   |            } /* autoremove_wake_function */
   0) + 15.555 us   |          } /* __wake_up_common */
   0)   0.154 us    |          _raw_spin_unlock_irqrestore();
   0) + 16.505 us   |        } /* __wake_up_common_lock */
   0) + 16.892 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.164 us    |        idle_cpu();
   0)   0.150 us    |        rcu_irq_exit();
   0)   0.764 us    |      } /* irq_exit */
   0) + 20.523 us   |    } /* smp_irq_work_interrupt */
