Tracing "SyS_open" for PID 93664... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.388 us    |        rcu_irq_enter();
   0)   1.308 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.323 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.766 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.305 us    |                      idle_cpu();
   0)   1.009 us    |                    } /* select_idle_sibling */
   0)   1.855 us    |                  } /* select_task_rq_fair */
   0)   0.295 us    |                  _raw_spin_lock();
   0)   0.344 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.372 us    |                            update_min_vruntime();
   0)   0.508 us    |                            cpuacct_charge();
   0)   2.472 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.308 us    |                            decay_load();
   0)   0.303 us    |                            decay_load();
   0)   0.303 us    |                            decay_load();
   0)   0.305 us    |                            __accumulate_pelt_segments();
   0)   2.853 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.351 us    |                          decay_load();
   0)   0.304 us    |                          decay_load();
   0)   0.305 us    |                          decay_load();
   0)   0.320 us    |                          __accumulate_pelt_segments();
   0)   0.289 us    |                          update_cfs_group();
   0)   0.432 us    |                          account_entity_enqueue();
   0)   0.320 us    |                          place_entity();
   0)   0.327 us    |                          __enqueue_entity();
   0) + 11.947 us   |                        } /* enqueue_entity */
   0)               |                        __update_load_avg_se.isra.38() {
   0)   0.309 us    |                          decay_load();
   0)   0.308 us    |                          decay_load();
   0)   0.308 us    |                          decay_load();
   0)   0.302 us    |                          __accumulate_pelt_segments();
   0)   2.918 us    |                        } /* __update_load_avg_se.isra.38 */
   0)   0.308 us    |                        decay_load();
   0)   0.347 us    |                        decay_load();
   0)   0.303 us    |                        decay_load();
   0)   0.303 us    |                        __accumulate_pelt_segments();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.304 us    |                              update_min_vruntime();
   0)   0.927 us    |                            } /* update_curr */
   0)   0.336 us    |                            account_entity_dequeue();
   0)   0.355 us    |                            account_entity_enqueue();
   0)   2.929 us    |                          } /* reweight_entity */
   0)   3.638 us    |                        } /* update_cfs_group */
   0)   0.303 us    |                        hrtick_update();
   0) + 23.618 us   |                      } /* enqueue_task_fair */
   0) + 24.388 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.336 us    |                          update_curr();
   0)   0.329 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.666 us    |                        } /* check_preempt_wakeup */
   0)   2.484 us    |                      } /* check_preempt_curr */
   0)   3.706 us    |                    } /* ttwu_do_wakeup */
   0) + 29.038 us   |                  } /* ttwu_do_activate */
   0)   0.348 us    |                  ttwu_stat();
   0)   0.326 us    |                  _raw_spin_unlock_irqrestore();
