Tracing "SyS_open" for PID 93707... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.166 us    |        rcu_irq_enter();
   0)   0.907 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.152 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   1.064 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.170 us    |                      idle_cpu();
   0)   0.519 us    |                    } /* select_idle_sibling */
   0)   1.286 us    |                  } /* select_task_rq_fair */
   0)   0.159 us    |                  _raw_spin_lock();
   0)   0.169 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.164 us    |                            update_min_vruntime();
   0)   0.398 us    |                            cpuacct_charge();
   0)   1.681 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   1.325 us    |                            decay_load();
   0)   0.148 us    |                            decay_load();
   0)   0.152 us    |                            decay_load();
   0)   0.213 us    |                            __accumulate_pelt_segments();
   0)   3.674 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.225 us    |                          update_cfs_group();
   0)   0.409 us    |                          account_entity_enqueue();
   0)   0.169 us    |                          place_entity();
   0)   0.179 us    |                          __enqueue_entity();
   0)   8.498 us    |                        } /* enqueue_entity */
   0)   0.200 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.148 us    |                              update_min_vruntime();
   0)   0.469 us    |                            } /* update_curr */
   0)   0.167 us    |                            account_entity_dequeue();
   0)   0.172 us    |                            account_entity_enqueue();
   0)   1.550 us    |                          } /* reweight_entity */
   0)   2.186 us    |                        } /* update_cfs_group */
   0)   0.149 us    |                        hrtick_update();
   0) + 12.409 us   |                      } /* enqueue_task_fair */
   0) + 13.018 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.159 us    |                          update_curr();
   0)   0.163 us    |                          wakeup_preempt_entity.isra.69();
   0)   0.794 us    |                        } /* check_preempt_wakeup */
   0)   1.270 us    |                      } /* check_preempt_curr */
   0)   2.153 us    |                    } /* ttwu_do_wakeup */
   0) + 15.633 us   |                  } /* ttwu_do_activate */
   0)   0.151 us    |                  ttwu_stat();
   0)   0.158 us    |                  _raw_spin_unlock_irqrestore();
   0) + 20.310 us   |                } /* try_to_wake_up */
   0) + 20.691 us   |              } /* default_wake_function */
   0) + 21.130 us   |            } /* autoremove_wake_function */
   0) + 22.177 us   |          } /* __wake_up_common */
   0)   0.152 us    |          _raw_spin_unlock_irqrestore();
   0) + 23.115 us   |        } /* __wake_up_common_lock */
   0) + 23.611 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.151 us    |        idle_cpu();
   0)   0.150 us    |        rcu_irq_exit();
   0)   0.755 us    |      } /* irq_exit */
   0) + 31.646 us   |    } /* smp_irq_work_interrupt */
