Tracing "SyS_open" for PID 33023... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.384 us    |        rcu_irq_enter();
   0)   1.228 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.323 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.827 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.335 us    |                      idle_cpu();
   0)   0.967 us    |                    } /* select_idle_sibling */
   0)   1.815 us    |                  } /* select_task_rq_fair */
   0)   0.297 us    |                  _raw_spin_lock();
   0)   0.342 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.329 us    |                            update_min_vruntime();
   0)   0.380 us    |                            cpuacct_charge();
   0)   2.128 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.308 us    |                            decay_load();
   0)   0.298 us    |                            decay_load();
   0)   0.320 us    |                            decay_load();
   0)   0.315 us    |                            __accumulate_pelt_segments();
   0)   2.895 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.357 us    |                          decay_load();
   0)   0.308 us    |                          decay_load();
   0)   0.301 us    |                          decay_load();
   0)   0.335 us    |                          __accumulate_pelt_segments();
   0)   0.294 us    |                          update_cfs_group();
   0)   0.432 us    |                          account_entity_enqueue();
   0)   0.307 us    |                          place_entity();
   0)   0.354 us    |                          __enqueue_entity();
   0) + 11.627 us   |                        } /* enqueue_entity */
   0)               |                        __update_load_avg_se.isra.38() {
   0)   0.309 us    |                          decay_load();
   0)   0.309 us    |                          decay_load();
   0)   0.306 us    |                          decay_load();
   0)   0.300 us    |                          __accumulate_pelt_segments();
   0)   2.841 us    |                        } /* __update_load_avg_se.isra.38 */
   0)   0.308 us    |                        decay_load();
   0)   0.296 us    |                        decay_load();
   0)   0.299 us    |                        decay_load();
   0)   0.311 us    |                        __accumulate_pelt_segments();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.409 us    |                              update_min_vruntime();
   0)   1.071 us    |                            } /* update_curr */
   0)   0.332 us    |                            account_entity_dequeue();
   0)   0.345 us    |                            account_entity_enqueue();
   0)   3.060 us    |                          } /* reweight_entity */
   0)   3.753 us    |                        } /* update_cfs_group */
   0)   0.300 us    |                        hrtick_update();
   0) + 22.952 us   |                      } /* enqueue_task_fair */
   0) + 23.711 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.329 us    |                          update_curr();
   0)   0.332 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.612 us    |                        } /* check_preempt_wakeup */
   0)   2.343 us    |                      } /* check_preempt_curr */
   0)   3.496 us    |                    } /* ttwu_do_wakeup */
   0) + 28.103 us   |                  } /* ttwu_do_activate */
   0)   0.314 us    |                  ttwu_stat();
   0)   0.320 us    |                  _raw_spin_unlock_irqrestore();
   0) + 34.904 us   |                } /* try_to_wake_up */
   0) + 35.509 us   |              } /* default_wake_function */
   0) + 36.165 us   |            } /* autoremove_wake_function */
   0) + 38.699 us   |          } /* __wake_up_common */
   0)   0.317 us    |          _raw_spin_unlock_irqrestore();
   0) + 40.708 us   |        } /* __wake_up_common_lock */
   0) + 41.370 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.320 us    |        idle_cpu();
   0)   0.354 us    |        rcu_irq_exit();
   0)   1.669 us    |      } /* irq_exit */
   0) + 48.577 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.300 us    |              rcu_all_qs();
   0)   0.883 us    |            } /* _cond_resched */
   0)   0.417 us    |            prefetch_freepointer();
   0)   2.819 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.985 us    |            __virt_addr_valid();
   0)   0.400 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   3.530 us    |          } /* __check_object_size */
   0)   8.202 us    |        } /* getname_flags */
   0)   8.900 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.585 us    |          _raw_spin_lock();
   0)   0.338 us    |          expand_files();
   0)   3.595 us    |        } /* __alloc_fd */
   0)   4.300 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.899 us    |              } /* _cond_resched */
