Tracing "SyS_open" for PID 35133... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.391 us    |        rcu_irq_enter();
   0)   1.283 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.320 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.660 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.332 us    |                      idle_cpu();
   0)   0.963 us    |                    } /* select_idle_sibling */
   0)   1.833 us    |                  } /* select_task_rq_fair */
   0)   0.297 us    |                  _raw_spin_lock();
   0)   0.326 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.341 us    |                            update_min_vruntime();
   0)   0.540 us    |                            cpuacct_charge();
   0)   2.706 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.298 us    |                            decay_load();
   0)   0.295 us    |                            decay_load();
   0)   0.311 us    |                            decay_load();
   0)   0.323 us    |                            __accumulate_pelt_segments();
   0)   2.852 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.326 us    |                          update_cfs_group();
   0)   0.415 us    |                          account_entity_enqueue();
   0)   0.354 us    |                          place_entity();
   0)   0.338 us    |                          __enqueue_entity();
   0)   9.304 us    |                        } /* enqueue_entity */
   0)   0.412 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.301 us    |                              update_min_vruntime();
   0)   0.950 us    |                            } /* update_curr */
   0)   0.339 us    |                            account_entity_dequeue();
   0)   0.323 us    |                            account_entity_enqueue();
   0)   2.977 us    |                          } /* reweight_entity */
   0)   3.830 us    |                        } /* update_cfs_group */
   0)   0.303 us    |                        hrtick_update();
   0) + 15.989 us   |                      } /* enqueue_task_fair */
   0) + 16.740 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.332 us    |                          update_curr();
   0)   0.334 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.644 us    |                        } /* check_preempt_wakeup */
   0)   2.441 us    |                      } /* check_preempt_curr */
   0)   3.662 us    |                    } /* ttwu_do_wakeup */
   0) + 21.359 us   |                  } /* ttwu_do_activate */
   0)   0.320 us    |                  ttwu_stat();
   0)   0.332 us    |                  _raw_spin_unlock_irqrestore();
   0) + 28.075 us   |                } /* try_to_wake_up */
   0) + 28.665 us   |              } /* default_wake_function */
   0) + 29.346 us   |            } /* autoremove_wake_function */
   0) + 30.765 us   |          } /* __wake_up_common */
   0)   0.314 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.697 us   |        } /* __wake_up_common_lock */
   0) + 33.562 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.323 us    |        idle_cpu();
   0)   0.329 us    |        rcu_irq_exit();
   0)   1.616 us    |      } /* irq_exit */
   0) + 40.649 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.292 us    |              rcu_all_qs();
   0)   0.871 us    |            } /* _cond_resched */
   0)   0.423 us    |            prefetch_freepointer();
   0)   2.800 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.055 us    |            __virt_addr_valid();
   0)   0.401 us    |            __check_heap_object();
   0)   0.315 us    |            check_stack_object();
   0)   4.351 us    |          } /* __check_object_size */
   0)   9.132 us    |        } /* getname_flags */
   0)   9.796 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.614 us    |          _raw_spin_lock();
   0)   0.363 us    |          expand_files();
   0)   3.570 us    |        } /* __alloc_fd */
   0)   4.266 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.289 us    |                rcu_all_qs();
   0)   0.856 us    |              } /* _cond_resched */
   0)   0.427 us    |              prefetch_freepointer();
   0)   3.426 us    |            } /* kmem_cache_alloc */
   0)   0.304 us    |            _raw_spin_lock_irqsave();
   0)   0.310 us    |            _raw_spin_unlock_irqrestore();
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.289 us    |                  rcu_all_qs();
   0)   0.854 us    |                } /* _cond_resched */
   0)   0.540 us    |                prefetch_freepointer();
   0)   2.894 us    |              } /* kmem_cache_alloc */
   0)   1.151 us    |              apparmor_file_alloc_security();
