Tracing "SyS_open" for PID 39707... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.300 us    |        rcu_irq_enter();
   0)   0.992 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.262 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.708 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.312 us    |                      idle_cpu();
   0)   0.842 us    |                    } /* select_idle_sibling */
   0)   1.565 us    |                  } /* select_task_rq_fair */
   0)   0.238 us    |                  _raw_spin_lock();
   0)   0.262 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.293 us    |                            update_min_vruntime();
   0)   0.398 us    |                            cpuacct_charge();
   0)   2.222 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.287 us    |                            decay_load();
   0)   0.250 us    |                            decay_load();
   0)   0.253 us    |                            decay_load();
   0)   0.242 us    |                            __accumulate_pelt_segments();
   0)   2.387 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.258 us    |                          update_cfs_group();
   0)   0.352 us    |                          account_entity_enqueue();
   0)   0.282 us    |                          place_entity();
   0)   0.260 us    |                          __enqueue_entity();
   0)   7.655 us    |                        } /* enqueue_entity */
   0)   0.350 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.241 us    |                              update_min_vruntime();
   0)   0.762 us    |                            } /* update_curr */
   0)   0.278 us    |                            account_entity_dequeue();
   0)   0.271 us    |                            account_entity_enqueue();
   0)   2.388 us    |                          } /* reweight_entity */
   0)   3.053 us    |                        } /* update_cfs_group */
   0)   0.250 us    |                        hrtick_update();
   0) + 12.871 us   |                      } /* enqueue_task_fair */
   0) + 13.479 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.268 us    |                          update_curr();
   0)   0.272 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.324 us    |                        } /* check_preempt_wakeup */
   0)   1.976 us    |                      } /* check_preempt_curr */
   0)   2.924 us    |                    } /* ttwu_do_wakeup */
   0) + 17.131 us   |                  } /* ttwu_do_activate */
   0)   0.260 us    |                  ttwu_stat();
   0)   0.267 us    |                  _raw_spin_unlock_irqrestore();
   0) + 22.785 us   |                } /* try_to_wake_up */
   0) + 23.278 us   |              } /* default_wake_function */
   0) + 23.792 us   |            } /* autoremove_wake_function */
   0) + 25.136 us   |          } /* __wake_up_common */
   0)   0.260 us    |          _raw_spin_unlock_irqrestore();
   0) + 26.712 us   |        } /* __wake_up_common_lock */
   0) + 27.332 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.260 us    |        idle_cpu();
   0)   0.273 us    |        rcu_irq_exit();
   0)   1.275 us    |      } /* irq_exit */
   0) + 32.946 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.242 us    |              rcu_all_qs();
   0)   0.746 us    |            } /* _cond_resched */
   0)   0.358 us    |            prefetch_freepointer();
   0)   2.453 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.135 us    |            __virt_addr_valid();
   0)   0.328 us    |            __check_heap_object();
   0)   0.262 us    |            check_stack_object();
   0)   4.229 us    |          } /* __check_object_size */
   0)   8.246 us    |        } /* getname_flags */
   0)   8.804 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.560 us    |          _raw_spin_lock();
   0)   0.284 us    |          expand_files();
   0)   3.225 us    |        } /* __alloc_fd */
   0)   3.799 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.243 us    |                rcu_all_qs();
   0)   0.726 us    |              } /* _cond_resched */
   0)   0.374 us    |              prefetch_freepointer();
   0)   2.612 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.236 us    |                  rcu_all_qs();
   0)   0.705 us    |                } /* _cond_resched */
   0)   0.330 us    |                prefetch_freepointer();
   0)   2.360 us    |              } /* kmem_cache_alloc */
   0)   0.988 us    |              apparmor_file_alloc_security();
   0)   4.993 us    |            } /* security_file_alloc */
   0)   0.248 us    |            __mutex_init();
