Tracing "SyS_open" for PID 41298... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.391 us    |        rcu_irq_enter();
   0)   1.274 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.318 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.699 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.343 us    |                      idle_cpu();
   0)   0.987 us    |                    } /* select_idle_sibling */
   0)   1.903 us    |                  } /* select_task_rq_fair */
   0)   0.298 us    |                  _raw_spin_lock();
   0)   0.338 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.349 us    |                            update_min_vruntime();
   0)   0.502 us    |                            cpuacct_charge();
   0)   2.712 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.303 us    |                            decay_load();
   0)   0.303 us    |                            decay_load();
   0)   0.314 us    |                            decay_load();
   0)   0.324 us    |                            __accumulate_pelt_segments();
   0)   2.913 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.326 us    |                          update_cfs_group();
   0)   0.431 us    |                          account_entity_enqueue();
   0)   0.363 us    |                          place_entity();
   0)   0.332 us    |                          __enqueue_entity();
   0)   9.425 us    |                        } /* enqueue_entity */
   0)   0.404 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.301 us    |                              update_min_vruntime();
   0)   0.931 us    |                            } /* update_curr */
   0)   0.338 us    |                            account_entity_dequeue();
   0)   0.326 us    |                            account_entity_enqueue();
   0)   2.924 us    |                          } /* reweight_entity */
   0)   3.779 us    |                        } /* update_cfs_group */
   0)   0.308 us    |                        hrtick_update();
   0) + 16.109 us   |                      } /* enqueue_task_fair */
   0) + 16.841 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.336 us    |                          update_curr();
   0)   0.342 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.646 us    |                        } /* check_preempt_wakeup */
   0)   2.453 us    |                      } /* check_preempt_curr */
   0)   3.608 us    |                    } /* ttwu_do_wakeup */
   0) + 21.343 us   |                  } /* ttwu_do_activate */
   0)   0.309 us    |                  ttwu_stat();
   0)   0.328 us    |                  _raw_spin_unlock_irqrestore();
   0) + 28.025 us   |                } /* try_to_wake_up */
   0) + 28.644 us   |              } /* default_wake_function */
   0) + 29.299 us   |            } /* autoremove_wake_function */
   0) + 30.811 us   |          } /* __wake_up_common */
   0)   0.323 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.756 us   |        } /* __wake_up_common_lock */
   0) + 33.626 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.318 us    |        idle_cpu();
   0)   0.354 us    |        rcu_irq_exit();
   0)   1.589 us    |      } /* irq_exit */
   0) + 40.591 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.338 us    |              rcu_all_qs();
   0)   0.931 us    |            } /* _cond_resched */
   0)   0.446 us    |            prefetch_freepointer();
   0)   2.905 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.004 us    |            __virt_addr_valid();
   0)   0.400 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   4.502 us    |          } /* __check_object_size */
   0)   9.546 us    |        } /* getname_flags */
   0) + 10.252 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.698 us    |          _raw_spin_lock();
   0)   0.340 us    |          expand_files();
   0)   3.600 us    |        } /* __alloc_fd */
   0)   4.301 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.303 us    |                rcu_all_qs();
   0)   0.897 us    |              } /* _cond_resched */
   0)   0.453 us    |              prefetch_freepointer();
   0)   3.330 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.301 us    |                  rcu_all_qs();
   0)   0.886 us    |                } /* _cond_resched */
   0)   0.379 us    |                prefetch_freepointer();
   0)   2.755 us    |              } /* kmem_cache_alloc */
   0)   1.146 us    |              apparmor_file_alloc_security();
   0)   5.590 us    |            } /* security_file_alloc */
   0)   0.305 us    |            __mutex_init();
