Tracing "SyS_open" for PID 55602... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.398 us    |        rcu_irq_enter();
   0)   1.293 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.325 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.846 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.360 us    |                      idle_cpu();
   0)   0.997 us    |                    } /* select_idle_sibling */
   0)   1.861 us    |                  } /* select_task_rq_fair */
   0)   0.308 us    |                  _raw_spin_lock();
   0)   0.339 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.354 us    |                            update_min_vruntime();
   0)   0.523 us    |                            cpuacct_charge();
   0)   2.536 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.326 us    |                            decay_load();
   0)   0.308 us    |                            decay_load();
   0)   0.314 us    |                            decay_load();
   0)   0.333 us    |                            __accumulate_pelt_segments();
   0)   2.928 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.311 us    |                          update_cfs_group();
   0)   0.425 us    |                          account_entity_enqueue();
   0)   0.332 us    |                          place_entity();
   0)   0.323 us    |                          __enqueue_entity();
   0)   9.133 us    |                        } /* enqueue_entity */
   0)   0.425 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.305 us    |                              update_min_vruntime();
   0)   1.020 us    |                            } /* update_curr */
   0)   0.343 us    |                            account_entity_dequeue();
   0)   0.326 us    |                            account_entity_enqueue();
   0)   3.047 us    |                          } /* reweight_entity */
   0)   3.838 us    |                        } /* update_cfs_group */
   0)   0.308 us    |                        hrtick_update();
   0) + 15.801 us   |                      } /* enqueue_task_fair */
   0) + 16.561 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.337 us    |                          update_curr();
   0)   0.339 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.647 us    |                        } /* check_preempt_wakeup */
   0)   2.430 us    |                      } /* check_preempt_curr */
   0)   3.607 us    |                    } /* ttwu_do_wakeup */
   0) + 21.073 us   |                  } /* ttwu_do_activate */
   0)   0.315 us    |                  ttwu_stat();
   0)   0.331 us    |                  _raw_spin_unlock_irqrestore();
   0) + 28.050 us   |                } /* try_to_wake_up */
   0) + 28.665 us   |              } /* default_wake_function */
   0) + 29.327 us   |            } /* autoremove_wake_function */
   0) + 30.699 us   |          } /* __wake_up_common */
   0)   0.323 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.636 us   |        } /* __wake_up_common_lock */
   0) + 33.383 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.311 us    |        idle_cpu();
   0)   0.326 us    |        rcu_irq_exit();
   0)   1.595 us    |      } /* irq_exit */
   0) + 40.604 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.306 us    |              rcu_all_qs();
   0)   0.889 us    |            } /* _cond_resched */
   0)   0.427 us    |            prefetch_freepointer();
   0)   2.949 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.222 us    |            __virt_addr_valid();
   0)   0.407 us    |            __check_heap_object();
   0)   0.320 us    |            check_stack_object();
   0)   5.212 us    |          } /* __check_object_size */
   0) + 10.068 us   |        } /* getname_flags */
   0) + 10.745 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.597 us    |          _raw_spin_lock();
   0)   0.341 us    |          expand_files();
   0)   4.195 us    |        } /* __alloc_fd */
   0)   5.085 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.881 us    |              } /* _cond_resched */
   0)   0.422 us    |              prefetch_freepointer();
   0)   3.480 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.292 us    |                  rcu_all_qs();
   0)   0.880 us    |                } /* _cond_resched */
   0)   0.372 us    |                prefetch_freepointer();
   0)   2.834 us    |              } /* kmem_cache_alloc */
   0)   0.748 us    |              apparmor_file_alloc_security();
   0)   5.410 us    |            } /* security_file_alloc */
   0)   0.292 us    |            __mutex_init();
