Tracing "SyS_open" for PID 57033... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.388 us    |        rcu_irq_enter();
   0)   1.251 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.314 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.763 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.329 us    |                      idle_cpu();
   0)   1.023 us    |                    } /* select_idle_sibling */
   0)   1.887 us    |                  } /* select_task_rq_fair */
   0)   0.298 us    |                  _raw_spin_lock();
   0)   0.329 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.345 us    |                            update_min_vruntime();
   0)   0.501 us    |                            cpuacct_charge();
   0)   2.518 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.326 us    |                            decay_load();
   0)   0.314 us    |                            decay_load();
   0)   0.318 us    |                            decay_load();
   0)   0.320 us    |                            __accumulate_pelt_segments();
   0)   2.918 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.324 us    |                          update_cfs_group();
   0)   0.412 us    |                          account_entity_enqueue();
   0)   0.323 us    |                          place_entity();
   0)   0.308 us    |                          __enqueue_entity();
   0)   9.102 us    |                        } /* enqueue_entity */
   0)   0.489 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.298 us    |                              update_min_vruntime();
   0)   0.920 us    |                            } /* update_curr */
   0)   0.340 us    |                            account_entity_dequeue();
   0)   0.329 us    |                            account_entity_enqueue();
   0)   2.921 us    |                          } /* reweight_entity */
   0)   3.718 us    |                        } /* update_cfs_group */
   0)   0.299 us    |                        hrtick_update();
   0) + 15.574 us   |                      } /* enqueue_task_fair */
   0) + 16.339 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.334 us    |                          update_curr();
   0)   0.342 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.621 us    |                        } /* check_preempt_wakeup */
   0)   2.435 us    |                      } /* check_preempt_curr */
   0)   3.551 us    |                    } /* ttwu_do_wakeup */
   0) + 20.777 us   |                  } /* ttwu_do_activate */
   0)   0.302 us    |                  ttwu_stat();
   0)   0.326 us    |                  _raw_spin_unlock_irqrestore();
   0) + 27.563 us   |                } /* try_to_wake_up */
   0) + 28.149 us   |              } /* default_wake_function */
   0) + 28.773 us   |            } /* autoremove_wake_function */
   0) + 30.387 us   |          } /* __wake_up_common */
   0)   0.316 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.306 us   |        } /* __wake_up_common_lock */
   0) + 33.052 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.342 us    |        idle_cpu();
   0)   0.334 us    |        rcu_irq_exit();
   0)   1.607 us    |      } /* irq_exit */
   0) + 40.278 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.297 us    |              rcu_all_qs();
   0)   0.877 us    |            } /* _cond_resched */
   0)   0.455 us    |            prefetch_freepointer();
   0)   2.961 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.006 us    |            __virt_addr_valid();
   0)   0.407 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   4.660 us    |          } /* __check_object_size */
   0)   9.522 us    |        } /* getname_flags */
   0) + 10.197 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.594 us    |          _raw_spin_lock();
   0)   0.335 us    |          expand_files();
   0)   3.598 us    |        } /* __alloc_fd */
   0)   4.321 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.298 us    |                rcu_all_qs();
   0)   0.894 us    |              } /* _cond_resched */
   0)   0.578 us    |              prefetch_freepointer();
   0)   3.407 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.292 us    |                  rcu_all_qs();
   0)   0.904 us    |                } /* _cond_resched */
   0)   0.382 us    |                prefetch_freepointer();
   0)   3.051 us    |              } /* kmem_cache_alloc */
   0)   1.235 us    |              apparmor_file_alloc_security();
   0)   5.953 us    |            } /* security_file_alloc */
   0)   0.289 us    |            __mutex_init();
