Tracing "SyS_open" for PID 37850... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.397 us    |        rcu_irq_enter();
   0)   1.222 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.323 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.663 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.338 us    |                      idle_cpu();
   0)   0.986 us    |                    } /* select_idle_sibling */
   0)   1.870 us    |                  } /* select_task_rq_fair */
   0)   0.292 us    |                  _raw_spin_lock();
   0)   0.332 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.338 us    |                            update_min_vruntime();
   0)   0.481 us    |                            cpuacct_charge();
   0)   2.700 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.354 us    |                            decay_load();
   0)   0.298 us    |                            decay_load();
   0)   0.306 us    |                            decay_load();
   0)   0.323 us    |                            __accumulate_pelt_segments();
   0)   2.989 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.320 us    |                          update_cfs_group();
   0)   0.440 us    |                          account_entity_enqueue();
   0)   0.326 us    |                          place_entity();
   0)   0.299 us    |                          __enqueue_entity();
   0)   9.408 us    |                        } /* enqueue_entity */
   0)   0.432 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.295 us    |                              update_min_vruntime();
   0)   0.920 us    |                            } /* update_curr */
   0)   0.333 us    |                            account_entity_dequeue();
   0)   0.326 us    |                            account_entity_enqueue();
   0)   2.901 us    |                          } /* reweight_entity */
   0)   3.738 us    |                        } /* update_cfs_group */
   0)   0.299 us    |                        hrtick_update();
   0) + 15.841 us   |                      } /* enqueue_task_fair */
   0) + 16.576 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.335 us    |                          update_curr();
   0)   0.339 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.629 us    |                        } /* check_preempt_wakeup */
   0)   2.432 us    |                      } /* check_preempt_curr */
   0)   3.610 us    |                    } /* ttwu_do_wakeup */
   0) + 21.057 us   |                  } /* ttwu_do_activate */
   0)   0.308 us    |                  ttwu_stat();
   0)   0.326 us    |                  _raw_spin_unlock_irqrestore();
   0) + 27.873 us   |                } /* try_to_wake_up */
   0) + 28.495 us   |              } /* default_wake_function */
   0) + 29.179 us   |            } /* autoremove_wake_function */
   0) + 30.717 us   |          } /* __wake_up_common */
   0)   0.308 us    |          _raw_spin_unlock_irqrestore();
   0) + 32.639 us   |        } /* __wake_up_common_lock */
   0) + 33.387 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.351 us    |        idle_cpu();
   0)   0.348 us    |        rcu_irq_exit();
   0)   1.637 us    |      } /* irq_exit */
   0) + 40.587 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.298 us    |              rcu_all_qs();
   0)   0.886 us    |            } /* _cond_resched */
   0)   0.423 us    |            prefetch_freepointer();
   0)   2.789 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.005 us    |            __virt_addr_valid();
   0)   0.400 us    |            __check_heap_object();
   0)   0.320 us    |            check_stack_object();
   0)   4.564 us    |          } /* __check_object_size */
   0)   9.248 us    |        } /* getname_flags */
   0)   9.941 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.607 us    |          _raw_spin_lock();
   0)   0.323 us    |          expand_files();
   0)   3.379 us    |        } /* __alloc_fd */
   0)   4.069 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   0.620 us    |              prefetch_freepointer();
   0)   3.499 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.290 us    |                  rcu_all_qs();
   0)   0.868 us    |                } /* _cond_resched */
   0)   0.383 us    |                prefetch_freepointer();
   0)   2.872 us    |              } /* kmem_cache_alloc */
   0)   1.135 us    |              apparmor_file_alloc_security();
   0)   5.650 us    |            } /* security_file_alloc */
   0)   0.286 us    |            __mutex_init();
