Tracing "SyS_open" for PID 31021... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.324 us    |        rcu_irq_enter();
   0)   1.060 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.261 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.630 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.280 us    |                      idle_cpu();
   0)   0.822 us    |                    } /* select_idle_sibling */
   0)   1.560 us    |                  } /* select_task_rq_fair */
   0)   0.240 us    |                  _raw_spin_lock();
   0)   0.276 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.273 us    |                            update_min_vruntime();
   0)   0.434 us    |                            cpuacct_charge();
   0)   2.388 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.240 us    |                            decay_load();
   0)   0.247 us    |                            decay_load();
   0)   0.287 us    |                            decay_load();
   0)   0.262 us    |                            __accumulate_pelt_segments();
   0)   2.370 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.252 us    |                          update_cfs_group();
   0)   0.364 us    |                          account_entity_enqueue();
   0)   0.263 us    |                          place_entity();
   0)   0.257 us    |                          __enqueue_entity();
   0)   7.852 us    |                        } /* enqueue_entity */
   0)   0.315 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.246 us    |                              update_min_vruntime();
   0)   0.770 us    |                            } /* update_curr */
   0)   0.272 us    |                            account_entity_dequeue();
   0)   0.262 us    |                            account_entity_enqueue();
   0)   2.373 us    |                          } /* reweight_entity */
   0)   3.095 us    |                        } /* update_cfs_group */
   0)   0.248 us    |                        hrtick_update();
   0) + 13.136 us   |                      } /* enqueue_task_fair */
   0) + 13.759 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.284 us    |                          update_curr();
   0)   0.266 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.340 us    |                        } /* check_preempt_wakeup */
   0)   1.984 us    |                      } /* check_preempt_curr */
   0)   3.459 us    |                    } /* ttwu_do_wakeup */
   0) + 17.977 us   |                  } /* ttwu_do_activate */
   0)   0.245 us    |                  ttwu_stat();
   0)   0.266 us    |                  _raw_spin_unlock_irqrestore();
   0) + 23.572 us   |                } /* try_to_wake_up */
   0) + 24.096 us   |              } /* default_wake_function */
   0) + 24.666 us   |            } /* autoremove_wake_function */
   0) + 25.730 us   |          } /* __wake_up_common */
   0)   0.270 us    |          _raw_spin_unlock_irqrestore();
   0) + 27.357 us   |        } /* __wake_up_common_lock */
   0) + 27.984 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.282 us    |        idle_cpu();
   0)   0.273 us    |        rcu_irq_exit();
   0)   1.310 us    |      } /* irq_exit */
   0) + 33.978 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.238 us    |              rcu_all_qs();
   0)   0.715 us    |            } /* _cond_resched */
   0)   0.350 us    |            prefetch_freepointer();
   0)   2.590 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.218 us    |            __virt_addr_valid();
   0)   0.322 us    |            __check_heap_object();
   0)   0.260 us    |            check_stack_object();
   0)   4.271 us    |          } /* __check_object_size */
   0)   8.469 us    |        } /* getname_flags */
   0)   9.040 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.510 us    |          _raw_spin_lock();
   0)   0.264 us    |          expand_files();
   0)   2.956 us    |        } /* __alloc_fd */
   0)   3.548 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.248 us    |                rcu_all_qs();
   0)   0.743 us    |              } /* _cond_resched */
   0)   0.392 us    |              prefetch_freepointer();
   0)   3.053 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.232 us    |                  rcu_all_qs();
   0)   0.700 us    |                } /* _cond_resched */
   0)   0.315 us    |                prefetch_freepointer();
   0)   2.408 us    |              } /* kmem_cache_alloc */
   0)   0.830 us    |              apparmor_file_alloc_security();
   0)   4.783 us    |            } /* security_file_alloc */
   0)   0.238 us    |            __mutex_init();
