Tracing "SyS_open" for PID 51019... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.394 us    |        rcu_irq_enter();
   0)   1.280 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.317 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.717 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.344 us    |                      idle_cpu();
   0)   0.975 us    |                    } /* select_idle_sibling */
   0)   1.853 us    |                  } /* select_task_rq_fair */
   0)   0.299 us    |                  _raw_spin_lock();
   0)   0.328 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.341 us    |                            update_min_vruntime();
   0)   0.462 us    |                            cpuacct_charge();
   0)   2.709 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.329 us    |                            decay_load();
   0)   0.302 us    |                            decay_load();
   0)   0.311 us    |                            decay_load();
   0)   0.320 us    |                            __accumulate_pelt_segments();
   0)   2.940 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.326 us    |                          update_cfs_group();
   0)   0.446 us    |                          account_entity_enqueue();
   0)   0.317 us    |                          place_entity();
   0)   0.330 us    |                          __enqueue_entity();
   0)   9.365 us    |                        } /* enqueue_entity */
   0)   0.415 us    |                        __update_load_avg_se.isra.38();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.400 us    |                              update_min_vruntime();
   0)   1.211 us    |                            } /* update_curr */
   0)   0.510 us    |                            account_entity_dequeue();
   0)   0.507 us    |                            account_entity_enqueue();
   0)   4.124 us    |                          } /* reweight_entity */
   0)   5.256 us    |                        } /* update_cfs_group */
   0)   0.450 us    |                        hrtick_update();
   0) + 17.853 us   |                      } /* enqueue_task_fair */
   0) + 18.775 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.501 us    |                          update_curr();
   0)   0.492 us    |                          wakeup_preempt_entity.isra.69();
   0)   2.407 us    |                        } /* check_preempt_wakeup */
   0)   3.521 us    |                      } /* check_preempt_curr */
   0)   5.228 us    |                    } /* ttwu_do_wakeup */
   0) + 25.275 us   |                  } /* ttwu_do_activate */
   0)   0.465 us    |                  ttwu_stat();
   0)   0.468 us    |                  _raw_spin_unlock_irqrestore();
   0) + 32.768 us   |                } /* try_to_wake_up */
   0) + 33.521 us   |              } /* default_wake_function */
   0) + 34.343 us   |            } /* autoremove_wake_function */
   0) + 35.846 us   |          } /* __wake_up_common */
   0)   0.517 us    |          _raw_spin_unlock_irqrestore();
   0) + 38.342 us   |        } /* __wake_up_common_lock */
   0) + 39.277 us   |      } /* __wake_up */
   0)               |      irq_exit() {
   0)   0.483 us    |        idle_cpu();
   0)   0.523 us    |        rcu_irq_exit();
   0)   2.558 us    |      } /* irq_exit */
   0) + 47.741 us   |    } /* smp_irq_work_interrupt */
   0)   <========== |
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.428 us    |              rcu_all_qs();
   0)   1.354 us    |            } /* _cond_resched */
   0)   0.881 us    |            prefetch_freepointer();
   0)   4.712 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   1.210 us    |            __virt_addr_valid();
   0)   0.409 us    |            __check_heap_object();
   0)   0.327 us    |            check_stack_object();
   0)   4.810 us    |          } /* __check_object_size */
   0) + 12.003 us   |        } /* getname_flags */
   0) + 12.923 us   |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.597 us    |          _raw_spin_lock();
   0)   0.335 us    |          expand_files();
   0)   3.574 us    |        } /* __alloc_fd */
   0)   4.259 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.289 us    |                rcu_all_qs();
   0)   0.846 us    |              } /* _cond_resched */
   0)   0.421 us    |              prefetch_freepointer();
   0)   3.327 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.294 us    |                  rcu_all_qs();
   0)   0.863 us    |                } /* _cond_resched */
   0)   0.557 us    |                prefetch_freepointer();
   0)   3.023 us    |              } /* kmem_cache_alloc */
   0)   1.087 us    |              apparmor_file_alloc_security();
   0)   5.814 us    |            } /* security_file_alloc */
   0)   0.296 us    |            __mutex_init();
