Tracing "SyS_open" for PID 48303... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   ==========> |
   0)               |    smp_irq_work_interrupt() {
   0)               |      irq_enter() {
   0)   0.387 us    |        rcu_irq_enter();
   0)   1.301 us    |      } /* irq_enter */
   0)               |      __wake_up() {
   0)               |        __wake_up_common_lock() {
   0)   0.327 us    |          _raw_spin_lock_irqsave();
   0)               |          __wake_up_common() {
   0)               |            autoremove_wake_function() {
   0)               |              default_wake_function() {
   0)               |                try_to_wake_up() {
   0)   0.717 us    |                  _raw_spin_lock_irqsave();
   0)               |                  select_task_rq_fair() {
   0)               |                    select_idle_sibling() {
   0)   0.342 us    |                      idle_cpu();
   0)   0.987 us    |                    } /* select_idle_sibling */
   0)   1.852 us    |                  } /* select_task_rq_fair */
   0)   0.314 us    |                  _raw_spin_lock();
   0)   0.349 us    |                  update_rq_clock();
   0)               |                  ttwu_do_activate() {
   0)               |                    activate_task() {
   0)               |                      enqueue_task_fair() {
   0)               |                        enqueue_entity() {
   0)               |                          update_curr() {
   0)   0.354 us    |                            update_min_vruntime();
   0)   0.497 us    |                            cpuacct_charge();
   0)   2.721 us    |                          } /* update_curr */
   0)               |                          __update_load_avg_se.isra.38() {
   0)   0.323 us    |                            decay_load();
   0)   0.311 us    |                            decay_load();
   0)   0.320 us    |                            decay_load();
   0)   0.332 us    |                            __accumulate_pelt_segments();
   0)   2.969 us    |                          } /* __update_load_avg_se.isra.38 */
   0)   0.361 us    |                          decay_load();
   0)   0.332 us    |                          decay_load();
   0)   0.326 us    |                          decay_load();
   0)   0.347 us    |                          __accumulate_pelt_segments();
   0)   0.302 us    |                          update_cfs_group();
   0)   0.403 us    |                          account_entity_enqueue();
   0)   0.363 us    |                          place_entity();
   0)   0.338 us    |                          __enqueue_entity();
   0) + 12.385 us   |                        } /* enqueue_entity */
   0)               |                        __update_load_avg_se.isra.38() {
   0)   0.320 us    |                          decay_load();
   0)   0.305 us    |                          decay_load();
   0)   0.311 us    |                          decay_load();
   0)   0.329 us    |                          __accumulate_pelt_segments();
   0)   2.934 us    |                        } /* __update_load_avg_se.isra.38 */
   0)   0.307 us    |                        decay_load();
   0)   0.301 us    |                        decay_load();
   0)   0.305 us    |                        decay_load();
   0)   0.311 us    |                        __accumulate_pelt_segments();
   0)               |                        update_cfs_group() {
   0)               |                          reweight_entity() {
   0)               |                            update_curr() {
   0)   0.423 us    |                              update_min_vruntime();
   0)   1.111 us    |                            } /* update_curr */
   0)   0.342 us    |                            account_entity_dequeue();
   0)   0.357 us    |                            account_entity_enqueue();
   0)   3.164 us    |                          } /* reweight_entity */
   0)   3.906 us    |                        } /* update_cfs_group */
   0)   0.309 us    |                        hrtick_update();
   0) + 24.125 us   |                      } /* enqueue_task_fair */
   0) + 24.946 us   |                    } /* activate_task */
   0)               |                    ttwu_do_wakeup() {
   0)               |                      check_preempt_curr() {
   0)               |                        check_preempt_wakeup() {
   0)   0.332 us    |                          update_curr();
   0)   0.335 us    |                          wakeup_preempt_entity.isra.69();
   0)   1.631 us    |                        } /* check_preempt_wakeup */
   0)   2.428 us    |                      } /* check_preempt_curr */
   0)   3.530 us    |                    } /* ttwu_do_wakeup */
   0) + 29.470 us   |                  } /* ttwu_do_activate */
   0)   0.308 us    |                  ttwu_stat();
   0)   0.332 us    |                  _raw_spin_unlock_irqrestore();
